ID,Title,Author,Edition,Reviews,Ratings,Synopsis,Genre,BookCategory
10,Call Me By Your Name,Andre Aciman,"Paperback,– 19 Apr 2018",4.5 out of 5 stars,61 customer reviews,"Now a Major Motion Picture from Director Luca Guadagnino, Starring Armie Hammer and Timothee Chalamet, and Written by James Ivory WINNER BEST ADAPTED SCREENPLAY ACADEMY AWARD Nominated for Four Oscars A New York Times Bestseller A USA Today Bestseller A Los Angeles Times Bestseller A Vulture Book Club Pick An Instant Classic and One of the Great Love Stories of Our Time Andre Aciman's Call Me by Your Name is the story of a sudden and powerful romance that blossoms between an adolescent boy and a summer guest at his parents' cliffside mansion on the Italian Riviera. Each is unprepared for the consequences of their attraction, when, during the restless summer weeks, unrelenting currents of obsession, fascination, and desire intensify their passion and test the charged ground between them. Recklessly, the two verge toward the one thing both fear they may never truly find again: total intimacy. It is an instant classic and one of the great love stories of our time.",Romance (Books),Romance
11,A Century is not Enough: My Roller-coaster Ride to Success,Sourav Ganguly,"Hardcover,– Illustrated, 24 Feb 2018",4.6 out of 5 stars,351 customer reviews,"A sporting classic and a manual for living
Sourav Ganguly's life has been full of highs and lows. Arguably India's greatest cricket captain, he gave confidence to the team, re-energized them and took India, for the first time, to spectacular overseas victories. But Ganguly's story also came with great challenges - from his early days where he had to wait four long years before being included in the team to the ugly battle with the Australian coach Greg Chappell. He fought his way out of every corner and climbed back up from every defeat, becoming India's ultimate comeback king.
What does it take to perform when the pressure is skyhigh? How do you fight back and win? How do you make a name for yourself when you are young and have started the journey which is closest to your heart? As Sourav takes you through his life, he looks at how to overcome challenges and come out a winner. Time and time again.",Biographies & Autobiographies (Books),Sports
12,Spider-Man - Character Encyclopedia,DK,"Hardcover,– 1 Apr 2014",4.1 out of 5 stars,7 customer reviews,"Discover fascinating facts about Marvel comics' friendly neighborhood hero, Spider-Man, and read in-depth profiles of over 200 Marvel super heroes and villains from the amazing Spider-Man comics.
DK's Spider-Man Character Encyclopedia is created in full collaboration with Marvel Comics and packed with original comic book art. This scintillating guide to Spider-Man's world also offers interesting info written by Spider-Man expert, Daniel Wallace, from how each character interacts with Spider-Man to the powers each character possesses. Listed in alphabetical order, each character's profile is crammed with facts, stats, annotations, and exciting original artwork. Plus, get the inside scoop on the Spidey suit and the Webhead's alter-ego, Peter Parker.
Are your spider-senses tingling!? Then be sure to catch the Spider-Man Character Encyclopedia in your web.
© 2014 MARVEL",Encyclopedias for Children,Comics & Mangas
13,ObamaCare Survival Guide: The Affordable Care Act and What It Means for You and Your Healthcare,Nick J. Tate,"Paperback,- 2013",3.8 out of 5 stars,1003.0 customer reviews,,Non Fiction,Non Fiction
14,She Persisted: 13 American Women Who Changed the World,Chelsea Clinton,"Hardcover,- 2017",4.8 out of 5 stars,3262.0 customer reviews,,Non Fiction,Non Fiction
15,Eclipse (Twilight Sagas),Stephenie Meyer,"Paperback,- 2009",4.7 out of 5 stars,12771.0 customer reviews,,Fiction,Fiction
16,Crooked House,Agatha Christie,"Paperback,– 5 Oct 2017",4.4 out of 5 stars,46 customer reviews,"A wealthy Greek businessman is found dead at his London home…

The Leonides were one big happy family living in a sprawling, ramshackle mansion. That was until the head of the household, Aristide, was murdered with a fatal barbiturate injection.

Suspicion naturally falls on the old man’s young widow, fifty years his junior. But the murderer has reckoned without the tenacity of Charles Hayward, fiance of the late millionare’s granddaughter…","Crime, Thriller & Mystery (Books)","Crime, Thriller & Mystery"
17,Batman: Knightfall Vol. 1,Doug Moench,"Paperback,– 1 May 2012",5.0 out of 5 stars,16 customer reviews,"#1 New York Times Bestseller

The villainous Bane breaks the Bat in one of the most popular and well-known Batman tales! The inmates of Arkham Asylum have broken free and Batman must push himself to the limits to re-apprehend the Joker, Poison Ivy, the Riddler, Killer Croc and more. Pushed to the limits, he comes face-to-face against the monstrosity known as Bane, who delivers a crippling blow destined to change the Caped Crusader forever!

This volume collects Batman: Vengeance of Bane Special #1, Batman #491-500, Detective Comics #659-666, Showcase '93 #7-8 and Batman: Shadow of the Bat #16-18.","Fantasy, Science Fiction & Horror (Books)",Comics & Mangas
18,"Harry Potter and the Cursed Child, Parts 1 & 2, Special Rehearsal Edition Script",J.K. Rowling,"Hardcover,- 2016",4.3 out of 5 stars,43339.0 customer reviews,,Fiction,Fiction
19,"Blowout: Corrupted Democracy, Rogue State Russia, and the Richest, Most Destructive Industry on Earth",Rachel Maddow,"Hardcover,- 2019",4.8 out of 5 stars,8470.0 customer reviews,,Non Fiction,Non Fiction
20,The TCS Story and Beyond,S. Ramadorai,"Paperback,– 12 Feb 2013",4.1 out of 5 stars,15 customer reviews,"In 2003, Tata Consultancy Services set itself a mission, 'Top Ten by 2010'. In 2009, a year ahead of schedule, TCS made good on that promise. In fourteen years, the company had transformed itself from the 155 million dollors operation that S. Ramadorai inherited as CEO in 1996. Today it is one of the world's largest IT software and services companies with more than 240,000 people working in forty two countries and annual revenues of over 10 billion dollors. The TCS story is one of modern India's great success stories. In this fascinating book, S. Ramadorai, one of the country's most respected business leaders, recounts the steps to that extraordinary success, and outlines a vision for the future where the quality initiatives he undertook can be applied to a larger national framework.",Industries & Business Sectors (Books),"Biographies, Diaries & True Accounts"
21,The Grand Design,Stephen Hawking,"Hardcover,- 2010",4.5 out of 5 stars,2790.0 customer reviews,,Fiction,Fiction
22,"A Game of Thrones: The Story Continues Books 1-5: A Game of Thrones, A Clash of Kings, A Storm of Swords, A Feast for Crows, A Dance with Dragons (A Song of Ice and Fire)",George R.R. Martin,"Mar 15, 2012",4.5 out of 5 stars,751 customer reviews,"HBO’s hit series A GAME OF THRONES is based on George R R Martin’s internationally bestselling series A SONG OF ICE AND FIRE, the greatest fantasy epic of the modern age. George R. R. Martin's A Song of Ice and Fire series has set the benchmark for contemporary epic fantasy. Labelled by Time magazine as one of the top 100 most influential people in the world, Martin has conjured a world as complex and vibrant as that of J.R.R. Tolkien’s, populated by a huge cast of fascinating, complex characters, and boasting a history that stretches back twelve thousand years. Three great storylines weave through the books, charting the civil war for control of the Seven Kingdoms; the defence of the towering Wall of ice in the uttermost north against the unearthly threat of the Others; and across the Narrow Sea the rise to power of Daenerys Targaryen and the last live dragons in the world. This collection includes: A GAME OF THRONES
A CLASH OF KINGS
A STORM OF SWORDS, 1: STEEL AND SNOW
A STORM OF SWORDS, 2: BLOOD AND GOLD
A FEAST FOR CROWS
A DANCE WITH DRAGONS, 1: DREAMS AND DUST
A DANCE WITH DRAGONS, 2: AFTER THE FEAST
Preview chapter of THE WINDS OF WINTER","Fiction , War &amp, Military",War &amp
23,How to Tell If Your Cat Is Plotting to Kill You (The Oatmeal),The Oatmeal,"Paperback,– 9 Oct 2012",3.4 out of 5 stars,4 customer reviews,"TheOatmeal.com’s most popular cat jokes, including “How to Pet a Kitty” and “The Bobcats,” plus 15 new and never-before-seen catthemed comics, are presented in this hilarious collection from New York Times best-selling author Matthew Inman, a.k.a. TheOatmeal.com. Includes pull-out poster!

Jesus Rollerblading Christ--another helping of TheOatmeal! Mrow, MOAR kitty comics. Mr. Oats delivers a sidesplitting serving of cat humor in his new book, How to Tell If Your Cat Is Plotting to Kill You.

If your cat is kneading you, that's not a sign of affection. Your cat is actually checking your internal organs for weakness. If your cat brings you a dead animal, this isn't a gift. It's a warning. How to Tell If Your Cat Is Plotting to Kill You is a hilarious, brilliant offering of comics, facts, and instructional guides about crazy cat behaviors from the creative wonderland at TheOatmeal.com.

How to Tell If Your Cat Is Plotting to Kill You presents fan favorites, such as ""Cat vs. Internet,"" ""How to Pet a Kitty,"" and ""The Bobcats,"" plus 17 brand-new, never-before-seen cat-themed comic strips. This Oatmeal collection is a must-have for cat-lovers from Mr. Oats! A pullout poster is included at the back of the book.",Pets (Books),Humour
24,"Trinity College London: Guitar & Plectrum Guitar Scales, Arpeggios & Studies Initial-Grade 5 from 20",Trinity College London,"Paperback,– 15 Sep 2015",3.3 out of 5 stars,3 customer reviews,"This item contains all the scales, arpeggios and studies required for Trinity College London s guitar and plectrum guitar exams for Initial to Grade 5, valid from 2016. Newly commissioned studies are also included which may be used as an alternative to scales and arpeggios.",Music Books,"Arts, Film & Photography"
25,The Walking Dead: Compendium 1,Robert Kirkman,"May 19, 2009",4.5 out of 5 stars,"4,533 customer reviews","The Walking Dead Compendium Vol. 1 is here, collecting issues 1-48!Now's your chance to experience this gripping read for the first time or catch up on the tale with the first four years worth of material, collected in one volume for the first time.Since 2003, Robert Kirkman's The Walking Dead has been redefining the survival horror genre with its unique and vivid account of life after the end of the world. Although the cast is diverse and often changing (including, of course, a great number of zombies), at the heart of every tale is Rick Grimes: former police officer, husband, father, and de facto leader of a ragtag band of survivors looking to make a future for themselves in a world that no longer has one. To call The Walking Dead a zombie tale is accurate to a point, but it touches on only one facet of a story that asks timeless questions about what it means to live. It also asks whether or not this is possible in a world full of the dead. This is a great opportunity to experience this gripping read for the first time or catch up on the tale with the first four years worth of material, collected in one volume for the first time. Collects Volumes 1-8.","Comics &amp, Graphic Novels , Horror",Horror
26,Aspects of the Novel (Penguin Classics),E.M. Forster,"Paperback,– 1 Sep 2005",3.7 out of 5 stars,5 customer reviews,"E.M. Forster's Aspects of the Novel is an innovative and effusive treatise on a literary form that, at the time of publication, had only recently begun to enjoy serious academic consideration. This Penguin Classics edition is edited with an introduction by Oliver Stallybrass, and features a new preface by Frank Kermode. First given as a series of lectures at Cambridge University, Aspects of the Novel is Forster's analysis of this great literary form. Here he rejects the 'pseudoscholarship' of historical criticism - 'that great demon of chronology' - that considers writers in terms of the period in which they wrote and instead asks us to imagine the great novelists working together in a single room. He discusses aspects of people, plot, fantasy and rhythm, making illuminating comparisons between novelists such as Proust and James, Dickens and Thackeray, Eliot and Dostoyevsky - the features shared by their books and the ways in which they differ. Written in a wonderfully engaging and conversational manner, this penetrating work of criticism is full of Forster's habitual irreverence, wit and wisdom. In his new introduction, Frank Kermode discusses the ways in which Forster's perspective as a novelist inspired his lectures. This edition also includes the original introduction by Oliver Stallybrass, a chronology, further reading and appendices. E. M. Forster (1879-1970) was a noted English author and critic and a member of the Bloomsbury group. His first novel, Where Angels Fear To Tread appeared in 1905. The Longest Journey appeared in 1907, followed by A Room With A View (1908), based partly on the material from extended holidays in Italy with his mother. Howards End (1910) was a story that centered on an English country house and dealt with the clash between two families, one interested in art and literature, the other only in business. Maurice was revised several times during his life, and finally published posthumously in 1971. If you enjoyed Aspects of the Novel, you might like Forster's A Room with a View, also available in Penguin Classics.",Writing Guides (Books),"Language, Linguistics & Writing"
27,The Twice-born,Aatish Taseer,"Hardcover,– Import, 26 Oct 2018",2.9 out of 5 stars,11 customer reviews,"When Aatish Taseer first came to Benares, he was eighteen, the Westernized child of an Indian journalist and a Pakistani politician, raised among the intellectual and cultural elite of New Delhi. Nearly two decades later, Taseer leaves his life in Manhattan to go in search of the Brahmins, wanting to understand his own estrangement from India through their ties to tradition. Known as the twice-born - first into the flesh, and again when initiated into their vocation - the Brahmins are a caste devoted to sacred learning. But what Taseer finds in Benares, the holy city of death, is a window on an India as internally fractured as his own continent-bridging identity. At every turn, the seductive, homogenizing force of modernity collides with the insistent presence of the past. From the narrow streets of the temple town to a Modi rally in Delhi, among the blossoming cotton trees and the bathers and burning corpses of the Ganges, Taseer struggles to reconcile magic with reason, faith in tradition with hope for the future and the brutalities of the caste system, all the while challenging his own myths about himself, his past, and his countries old and new. The Twice-born is a deeply individual, acutely perceptive, urgently relevant book: it revolves around questions of culture and politics that are going to define our future as a nation. But beyond the inherent interest of the stories it tells, it is a wonderfully written book, characterised by the music of Aatish Taseer's prose, which will haunt the reader long after the final page has been turned.",Essays (Books),"Biographies, Diaries & True Accounts"
28,Fowl Language: The Struggle Is Real,Brian Gordon,"Paperback,– 10 Oct 2017",5.0 out of 5 stars,1 customer review,"The Internet sensation, Fowl Language Comics, is back with its second book, Fowl Language: The Struggle Is Real, the perfect parenting humor book for anyone who liked Toddlers Are A**holes!

“This Guy’s Comics Hilariously Sum Up the Truth About Being a Parent.”

 —Buzzfeed
He's back, and he's totally got parenting figured out this time. KIDDING.

It's another collection of Fowl Language comics, ripped from the headlines of this author's actual friggin' life.

You'll laugh. You'll cry. You'll swear. It's almost exactly like a day of parenting, except without the annoying little people.",Comics & Graphic Novels (Books),Comics & Mangas
29,Forever and a Day (James Bond 007),Anthony Horowitz,"Paperback,– 23 Apr 2019",4.5 out of 5 stars,6 customer reviews,"The no. 1 Sunday times bestseller
‘Exciting 007 is back’ Daily Express
‘Evil villains, fast cars and the story rips along’ Guardian
The explosive prequel to Casino Royale, from bestselling author Anthony Horowitz
A British agent floats in the waters of the French Riviera, murdered by an unknown hand.
Determined to uncover the truth, James Bond enters a world of fast cars, grand casinos and luxury yachts. But beneath the glamour, he soon encounters a dangerous network of organised crime.
It’s time for Bond to earn his licence to kill. He must find those responsible and unravel their devastating plan – before he becomes their next victim
‘Tremendous fun Horowitz has the discipline and skill of a first-class action writer’
Sunday Express
‘Horowitz excels at action sequences’
Sunday Times.",Action & Adventure (Books),Action & Adventure
30,The Cricket War: The Story of Kerry Packer's World Series Cricket,Gideon Haigh,"Paperback,– 10 Nov 2017",3.6 out of 5 stars,3 customer reviews,"One of The Times' 50 Greatest Sports Books

In May 1977, the cricket world awoke to discover that a thirty-nine-year-old Sydney Businessman called Kerry Packer had signed thirty-five elite international players for his own televised 'World Series'. The Cricket War is the definitive account of the split that changed the game on the field and on the screen.
In helmets, under lights, with white balls, and in coloured clothes, the outlaw armies of Ian Chappell, Tony Greig and Clive Lloyd fought a daily battle of survival. In boardrooms and courtrooms Packer and cricket's rulers fought a bitter war of nerves.
A compelling account of the top-class sporting life, The Cricket War also gives a unique insight into the motives and methods of the man who became Australia's richest, and remained so, until the day he died. It was the end of cricket as we knew it - and the beginning of cricket as we know it.
Gideon Haigh has published over thirty books, over twenty of them about cricket. This edition of The Cricket War, Gideon Haigh's first book about cricket originally published in 1993, has been updated with new photographs and a new introduction by the author.",Sporting Events & Organisations (Books),Sports
31,Chief Minister’s Mistress: A Murder. a Cover-Up. a Horrifying Truth.,Joygopal,"Paperback,– Jul 2015",4.1 out of 5 stars,3 customer reviews,"She is beautiful, she is smart, she is kind, She is a bloody rare find.
But she is dead now . . .
And those doe-like wonderful dark brown eyes no more offer warmth or love.
The ruby red of those lips is now a cold blue.
And the curve of that body is now frozen in rigor mortis.
What happened? Who killed her—the chief minister’s secret mistress?",Contemporary Fiction (Books),"Crime, Thriller & Mystery"
32,Platform Revolution: How Networked Markets Are Transforming the Economy—and How to Make Them Work for You,Geoffrey G. Parker,"Mar 28, 2016",4.5 out of 5 stars,13 customer reviews,"A practical guide to the new economy that is transforming the way we live, work, and play. Uber. Airbnb. Amazon. Apple. PayPal. All of these companies disrupted their markets when they launched. Today they are industry leaders. What’s the secret to their success? These cutting-edge businesses are built on platforms: two-sided markets that are revolutionizing the way we do business. Written by three of the most sought-after experts on platform businesses, Platform Revolution is the first authoritative, fact-based book on platform models. Whether platforms are connecting sellers and buyers, hosts and visitors, or drivers with people who need a ride, Geoffrey G. Parker, Marshall W. Van Alstyne, and Sangeet Paul Choudary reveal the what, how, and why of this revolution and provide the first “owner’s manual” for creating a successful platform business. Platform Revolution teaches newcomers how to start and run a successful platform business, explaining ways to identify prime markets and monetize networks. Addressing current business leaders, the authors reveal strategies behind some of today’s up-and-coming platforms, such as Tinder and SkillShare, and explain how traditional companies can adapt in a changing marketplace. The authors also cover essential issues concerning security, regulation, and consumer trust, while examining markets that may be ripe for a platform revolution, including healthcare, education, and energy. As digital networks increase in ubiquity, businesses that do a better job of harnessing the power of the platform will win. An indispensable guide, Platform Revolution charts out the brilliant future of platforms and reveals how they will irrevocably alter the lives and careers of millions.",none,
33,Modern Classics My Autobiography (Penguin Modern Classics),Charles Chaplin,"Paperback,– 25 Feb 2003",4.0 out of 5 stars,44 customer reviews,"My Autobiography (Modern Classics) is the autobiography of one of the most prominent and well known comedians worldwide, Charles Charlie Chaplin. Charlie Chaplin played the role of a comedian in many silent movies and is praised till today for the his legendary slapstick routines
My Autobiography (Modern Classics) talks about the life of one of the greatest filmmakers and comedians, with an introduction by David Robinson. The book tells the reader about the events in the childhood of the Charlie Chaplin that drove him to dream to become an actor, and chronicles the various hardships he faced in reaching his goal. Having been born into a theatrical family, the world of acting was never anew to Chaplin but he faced many challenges due to poverty and the untimely death of his drunkard father, leaving behind his mother mentally unstable and unable to cope with the harsh economy. All these factors drove Chaplin to make his first official debut in acting on the Music Hall Stage. The book also talks about the worldwide fame Charlie Chaplin acquired after the success of his film The Little Tramp, and also the various harsh events that followed suit in the form of failed marriages and personal scandals which lead to his exile from Hollywood.
The book was published in 2003 by Penguin UK and is available in paperback.",Biographies & Autobiographies (Books),"Biographies, Diaries & True Accounts"
